,BIDS Data,BIDS Validated
0,/sub-100206/dwi/sub-100206_dwi.nii.gz,True
1,/sub-100307/dwi/sub-100307_dwi.nii.gz,True
2,/sub-100408/dwi/sub-100408_dwi.nii.gz,True
3,/sub-100610/dwi/sub-100610_dwi.nii.gz,True
4,/sub-101006/dwi/sub-101006_dwi.nii.gz,True
5,/sub-101107/dwi/sub-101107_dwi.nii.gz,True
6,/sub-101309/dwi/sub-101309_dwi.nii.gz,True
7,/sub-101410/dwi/sub-101410_dwi.nii.gz,True
8,/sub-101915/dwi/sub-101915_dwi.nii.gz,True
9,/sub-102008/dwi/sub-102008_dwi.nii.gz,True
10,/sub-102109/dwi/sub-102109_dwi.nii.gz,True
11,/sub-102311/dwi/sub-102311_dwi.nii.gz,True
12,/sub-102513/dwi/sub-102513_dwi.nii.gz,True
13,/sub-102614/dwi/sub-102614_dwi.nii.gz,True
14,/sub-102715/dwi/sub-102715_dwi.nii.gz,True
15,/sub-102816/dwi/sub-102816_dwi.nii.gz,True
16,/sub-103010/dwi/sub-103010_dwi.nii.gz,True
17,/sub-103111/dwi/sub-103111_dwi.nii.gz,True
18,/sub-103212/dwi/sub-103212_dwi.nii.gz,True
19,/sub-103414/dwi/sub-103414_dwi.nii.gz,True
20,/sub-103515/dwi/sub-103515_dwi.nii.gz,True
21,/sub-103818/dwi/sub-103818_dwi.nii.gz,True
22,/sub-104012/dwi/sub-104012_dwi.nii.gz,True
23,/sub-104416/dwi/sub-104416_dwi.nii.gz,True
24,/sub-104820/dwi/sub-104820_dwi.nii.gz,True
25,/sub-105014/dwi/sub-105014_dwi.nii.gz,True
26,/sub-105115/dwi/sub-105115_dwi.nii.gz,True
27,/sub-105216/dwi/sub-105216_dwi.nii.gz,True
28,/sub-105620/dwi/sub-105620_dwi.nii.gz,True
29,/sub-105923/dwi/sub-105923_dwi.nii.gz,True
30,/sub-106016/dwi/sub-106016_dwi.nii.gz,True
31,/sub-106319/dwi/sub-106319_dwi.nii.gz,True
32,/sub-106521/dwi/sub-106521_dwi.nii.gz,True
33,/sub-106824/dwi/sub-106824_dwi.nii.gz,True
34,/sub-107018/dwi/sub-107018_dwi.nii.gz,True
