,BIDS Data,BIDS Validated
0,/sub-100206/dwi/sub-100206_dwi.bval,True
1,/sub-100307/dwi/sub-100307_dwi.bval,True
2,/sub-100408/dwi/sub-100408_dwi.bval,True
3,/sub-100610/dwi/sub-100610_dwi.bval,True
4,/sub-101006/dwi/sub-101006_dwi.bval,True
5,/sub-101107/dwi/sub-101107_dwi.bval,True
6,/sub-101309/dwi/sub-101309_dwi.bval,True
7,/sub-101410/dwi/sub-101410_dwi.bval,True
8,/sub-101915/dwi/sub-101915_dwi.bval,True
9,/sub-102008/dwi/sub-102008_dwi.bval,True
10,/sub-102109/dwi/sub-102109_dwi.bval,True
11,/sub-102311/dwi/sub-102311_dwi.bval,True
12,/sub-102513/dwi/sub-102513_dwi.bval,True
13,/sub-102614/dwi/sub-102614_dwi.bval,True
14,/sub-102715/dwi/sub-102715_dwi.bval,True
15,/sub-102816/dwi/sub-102816_dwi.bval,True
16,/sub-103010/dwi/sub-103010_dwi.bval,True
17,/sub-103111/dwi/sub-103111_dwi.bval,True
18,/sub-103212/dwi/sub-103212_dwi.bval,True
19,/sub-103414/dwi/sub-103414_dwi.bval,True
20,/sub-103515/dwi/sub-103515_dwi.bval,True
21,/sub-103818/dwi/sub-103818_dwi.bval,True
22,/sub-104012/dwi/sub-104012_dwi.bval,True
23,/sub-104416/dwi/sub-104416_dwi.bval,True
24,/sub-104820/dwi/sub-104820_dwi.bval,True
25,/sub-105014/dwi/sub-105014_dwi.bval,True
26,/sub-105115/dwi/sub-105115_dwi.bval,True
27,/sub-105216/dwi/sub-105216_dwi.bval,True
28,/sub-105620/dwi/sub-105620_dwi.bval,True
29,/sub-105923/dwi/sub-105923_dwi.bval,True
30,/sub-106016/dwi/sub-106016_dwi.bval,True
31,/sub-106319/dwi/sub-106319_dwi.bval,True
32,/sub-106521/dwi/sub-106521_dwi.bval,True
33,/sub-106824/dwi/sub-106824_dwi.bval,True
34,/sub-107018/dwi/sub-107018_dwi.bval,True
35,/sub-107321/dwi/sub-107321_dwi.bval,True
36,/sub-107422/dwi/sub-107422_dwi.bval,True
37,/sub-107725/dwi/sub-107725_dwi.bval,True
38,/sub-108020/dwi/sub-108020_dwi.bval,True
39,/sub-108121/dwi/sub-108121_dwi.bval,True
40,/sub-108222/dwi/sub-108222_dwi.bval,True
41,/sub-108323/dwi/sub-108323_dwi.bval,True
42,/sub-108525/dwi/sub-108525_dwi.bval,True
43,/sub-108828/dwi/sub-108828_dwi.bval,True
44,/sub-109123/dwi/sub-109123_dwi.bval,True
45,/sub-109830/dwi/sub-109830_dwi.bval,True
46,/sub-110007/dwi/sub-110007_dwi.bval,True
47,/sub-110411/dwi/sub-110411_dwi.bval,True
48,/sub-110613/dwi/sub-110613_dwi.bval,True
49,/sub-111009/dwi/sub-111009_dwi.bval,True
50,/sub-111211/dwi/sub-111211_dwi.bval,True
51,/sub-111312/dwi/sub-111312_dwi.bval,True
52,/sub-111413/dwi/sub-111413_dwi.bval,True
53,/sub-111514/dwi/sub-111514_dwi.bval,True
54,/sub-111716/dwi/sub-111716_dwi.bval,True
55,/sub-112112/dwi/sub-112112_dwi.bval,True
56,/sub-112314/dwi/sub-112314_dwi.bval,True
57,/sub-112516/dwi/sub-112516_dwi.bval,True
58,/sub-112819/dwi/sub-112819_dwi.bval,True
59,/sub-112920/dwi/sub-112920_dwi.bval,True
60,/sub-113215/dwi/sub-113215_dwi.bval,True
61,/sub-113316/dwi/sub-113316_dwi.bval,True
62,/sub-113619/dwi/sub-113619_dwi.bval,True
63,/sub-113821/dwi/sub-113821_dwi.bval,True
