,BIDS Data,BIDS Validated
0,/sub-100206/dwi/sub-100206_dwi.bvec,True
1,/sub-100307/dwi/sub-100307_dwi.bvec,True
2,/sub-100408/dwi/sub-100408_dwi.bvec,True
3,/sub-100610/dwi/sub-100610_dwi.bvec,True
4,/sub-101006/dwi/sub-101006_dwi.bvec,True
5,/sub-101107/dwi/sub-101107_dwi.bvec,True
6,/sub-101309/dwi/sub-101309_dwi.bvec,True
7,/sub-101410/dwi/sub-101410_dwi.bvec,True
8,/sub-101915/dwi/sub-101915_dwi.bvec,True
9,/sub-102008/dwi/sub-102008_dwi.bvec,True
10,/sub-102109/dwi/sub-102109_dwi.bvec,True
11,/sub-102311/dwi/sub-102311_dwi.bvec,True
12,/sub-102513/dwi/sub-102513_dwi.bvec,True
13,/sub-102614/dwi/sub-102614_dwi.bvec,True
14,/sub-102715/dwi/sub-102715_dwi.bvec,True
15,/sub-102816/dwi/sub-102816_dwi.bvec,True
16,/sub-103010/dwi/sub-103010_dwi.bvec,True
17,/sub-103111/dwi/sub-103111_dwi.bvec,True
18,/sub-103212/dwi/sub-103212_dwi.bvec,True
19,/sub-103414/dwi/sub-103414_dwi.bvec,True
20,/sub-103515/dwi/sub-103515_dwi.bvec,True
21,/sub-103818/dwi/sub-103818_dwi.bvec,True
22,/sub-104012/dwi/sub-104012_dwi.bvec,True
23,/sub-104416/dwi/sub-104416_dwi.bvec,True
24,/sub-104820/dwi/sub-104820_dwi.bvec,True
25,/sub-105014/dwi/sub-105014_dwi.bvec,True
26,/sub-105115/dwi/sub-105115_dwi.bvec,True
27,/sub-105216/dwi/sub-105216_dwi.bvec,True
28,/sub-105620/dwi/sub-105620_dwi.bvec,True
29,/sub-105923/dwi/sub-105923_dwi.bvec,True
30,/sub-106016/dwi/sub-106016_dwi.bvec,True
31,/sub-106319/dwi/sub-106319_dwi.bvec,True
32,/sub-106521/dwi/sub-106521_dwi.bvec,True
33,/sub-106824/dwi/sub-106824_dwi.bvec,True
34,/sub-107018/dwi/sub-107018_dwi.bvec,True
35,/sub-107321/dwi/sub-107321_dwi.bvec,True
36,/sub-107422/dwi/sub-107422_dwi.bvec,True
37,/sub-107725/dwi/sub-107725_dwi.bvec,True
38,/sub-108020/dwi/sub-108020_dwi.bvec,True
39,/sub-108121/dwi/sub-108121_dwi.bvec,True
40,/sub-108222/dwi/sub-108222_dwi.bvec,True
41,/sub-108323/dwi/sub-108323_dwi.bvec,True
42,/sub-108525/dwi/sub-108525_dwi.bvec,True
